chi,1. k = 4,2. k = 3,3. k = 5,4. k = 3
3.28078,0,1,3,2
1.09448,0,1,3,2
0.840347,0,1,3,2
0.772829,0,1,3,2
0.811944,1,1,4,2
0.844523,3,0,4,2
0.802524,3,0,4,2
0.738868,3,0,4,2
1.21618,1,1,3,2
0.96995,1,0,3,2
0.899343,1,0,3,2
0.887534,1,0,4,2
0.897173,1,0,4,2
0.85309,1,0,4,2
0.94651,1,0,4,2
0.971123,1,0,4,2
10.8777,0,2,1,1
3.84137,0,2,1,1
2.1349,0,2,1,1
1.32423,0,2,1,1
0.865975,3,2,1,1
0.872108,3,2,1,1
0.696683,3,2,1,1
0.246369,3,2,1,1
0.253715,3,2,1,1
0.296173,3,2,1,1
0.350765,3,2,1,1
0.440134,3,2,1,1
0.561655,3,2,1,1
0.691259,3,2,1,1
0.760977,3,2,1,1
0.801441,3,2,1,1
0.373169,3,2,1,1
0.445455,3,2,1,1
0.503065,3,2,1,1
0.596749,3,2,1,1
0.704067,3,2,1,1
0.795251,3,2,1,1
0.824626,3,2,1,1
0.905848,3,2,1,1
2.39007,0,1,3,1
1.86879,0,1,3,1
1.57538,0,1,3,1
1.32349,0,1,3,1
1.17362,3,1,4,1
1.00705,3,2,4,1
0.90333,3,2,4,1
0.626775,3,2,4,1
5.73479,0,1,3,2
2.29598,0,1,3,2
1.11783,0,1,3,2
0.643395,0,1,3,2
0.484293,0,1,3,2
0.445637,1,0,4,2
0.418665,3,0,4,2
0.622289,3,0,4,2
0.950278,0,1,3,2
0.953058,0,1,3,2
0.924412,0,1,3,2
0.941238,0,1,3,2
0.810124,3,0,4,2
0.764406,3,0,4,2
0.698047,3,0,4,2
0.61557,3,0,4,2
1.10705,2,2,2,0
1.14403,2,2,2,0
1.09331,2,2,2,0
1.06387,2,2,2,0
1.02639,2,2,2,0
0.987065,2,2,2,0
0.978664,2,2,2,0
0.95881,2,2,2,0
1.53732,0,1,3,2
0.858184,0,1,3,2
0.689585,0,1,3,2
0.688448,1,1,3,2
0.734698,1,0,4,2
0.7656,1,0,4,2
0.687229,3,0,4,2
0.658201,3,0,4,2
1.16861,1,1,3,2
0.860127,1,1,3,2
0.765549,1,0,3,2
0.777414,1,0,3,2
0.806247,1,0,4,2
0.813094,1,0,4,2
0.72892,1,0,4,2
0.719959,1,0,4,2
0.703964,0,1,3,2
0.676579,0,1,3,2
0.712758,0,1,3,2
0.771593,1,1,3,2
0.807934,1,0,4,2
0.743227,1,0,4,2
0.620967,1,0,4,2
0.706828,3,0,4,2
2.54352,0,1,3,2
2.06261,0,1,3,2
1.47682,0,1,3,2
1.27024,0,1,3,2
1.10016,0,1,3,2
0.932784,3,0,4,2
0.769056,3,0,4,2
0.660034,3,0,4,2
0.832381,0,1,3,2
0.435179,0,1,3,2
0.303741,0,1,3,2
0.264252,0,1,3,2
0.296863,1,0,3,2
0.246585,1,0,4,2
0.212459,1,0,4,2
0.659962,3,0,4,2
5.86098,0,1,3,2
1.94968,0,1,3,2
1.06959,0,1,3,2
0.638315,0,1,3,2
0.470123,1,1,3,2
0.539132,1,0,4,2
0.515068,3,0,4,2
0.623661,3,0,4,2
11.6756,0,1,3,2
3.3329,0,1,3,2
2.31645,0,1,3,2
1.36317,1,1,3,2
0.997243,1,0,3,2
0.794427,1,0,4,2
0.657522,1,0,4,2
0.641543,1,0,4,2
0.22753,2,2,2,0
0.240516,2,2,2,0
0.249974,2,2,2,0
0.265943,2,2,2,0
0.293846,2,2,2,0
0.324188,2,2,2,0
0.877886,2,2,2,0
0.904011,2,2,2,0
0.557169,2,2,2,0
0.579543,2,2,2,0
0.594443,2,2,2,0
0.612355,2,2,2,0
0.627991,2,2,2,0
0.59985,2,2,2,0
0.926927,2,2,2,0
0.932451,2,2,2,0
0.723656,0,1,3,1
0.78112,0,1,3,1
0.815728,0,1,3,1
0.867852,0,1,3,1
0.862828,3,1,4,1
0.766159,3,2,4,1
0.622992,3,2,4,1
0.599033,3,2,4,1
0.243723,0,1,3,2
0.300508,0,1,3,2
0.3482,0,1,3,2
0.407991,0,1,3,2
0.523229,3,1,4,2
0.573083,3,0,4,2
0.553915,3,0,4,2
0.503888,3,0,4,2
0.950278,0,1,3,2
0.953058,0,1,3,2
0.924412,0,1,3,2
0.941238,0,1,3,2
0.810124,3,0,4,2
0.764406,3,0,4,2
0.698047,3,0,4,2
0.61557,3,0,4,2
1.01548,0,1,3,2
0.983742,0,1,3,2
0.977986,1,1,3,2
0.98292,1,0,3,2
0.923121,1,0,4,2
0.754471,3,0,4,2
0.603022,3,0,4,2
0.593772,3,0,4,2
1.06934,1,1,3,2
1.0264,1,0,3,2
0.999407,1,0,3,2
0.948505,1,0,4,2
0.887102,1,0,4,2
0.737956,1,0,4,2
0.605591,1,0,4,2
0.60879,1,0,4,2
1.40344,2,2,2,0
1.43,2,2,2,0
1.30952,2,2,2,0
1.1761,2,2,2,0
1.08581,2,2,2,0
1.023,2,2,2,0
1.00362,2,2,2,0
0.991331,2,2,2,0
1.04483,2,2,2,0
1.07853,2,2,2,0
1.05041,2,2,2,0
1.02593,2,2,2,0
1.00495,2,2,2,0
0.96467,2,2,2,0
0.965796,2,2,2,0
0.947045,2,2,2,0
1.21662,2,2,2,0
1.12837,2,2,2,0
1.34119,2,2,2,0
1.19434,2,2,2,0
1.07501,2,2,2,0
0.897302,2,2,2,0
1.00071,2,2,2,0
1.00213,2,2,2,0
0.339292,1,1,0,2
0.355448,1,1,0,2
0.352629,1,1,0,2
0.328775,1,1,0,2
0.269454,1,0,0,2
0.192016,1,0,0,2
0.147084,2,0,0,2
0.108574,2,0,0,2
15.8305,0,1,3,1
5.86901,0,1,3,1
3.50868,0,1,3,1
1.78593,0,1,3,1
1.26415,0,2,3,1
0.976263,3,2,4,1
0.946465,3,2,4,1
0.94203,3,2,4,1
13.3535,0,1,3,2
4.19176,0,1,3,2
2.42862,0,1,3,2
1.87706,0,1,3,2
1.42918,0,1,4,2
1.08042,3,0,4,2
0.812191,3,0,4,2
0.954671,3,0,4,2
22.334,0,1,3,1
6.16607,0,1,3,1
3.05501,0,1,3,1
1.64544,0,1,3,1
1.06177,0,1,3,1
0.910184,3,2,4,1
0.890747,3,2,4,1
0.91841,3,2,4,1
20.1985,0,1,3,1
4.83716,0,1,3,1
2.64564,0,1,3,1
2.21837,0,1,3,1
1.3027,0,2,1,1
1.03153,3,2,1,1
0.968566,3,2,1,1
0.960117,3,2,1,1
16.7505,0,1,3,1
6.16607,0,1,3,1
3.05501,0,1,3,1
1.55884,0,1,3,1
1.03817,0,1,3,1
0.910184,3,2,4,1
0.901227,3,2,4,1
0.899075,3,2,4,1
25.0053,0,1,3,2
10.1815,0,1,3,2
3.21623,0,1,3,2
1.73449,0,1,3,2
1.15053,0,1,3,2
0.94421,3,0,4,2
0.923626,3,0,4,2
0.838939,3,0,4,2
10.8058,0,1,3,2
3.63021,0,1,3,2
2.13323,0,1,3,2
1.45553,0,1,3,2
1.13347,0,1,3,2
0.978097,3,0,4,2
0.971199,3,0,4,2
0.862847,3,0,4,2
10.1482,1,1,3,2
2.57333,1,1,3,2
1.54138,1,1,3,2
0.972302,1,1,3,2
0.767775,1,0,4,2
0.7996,1,0,4,2
0.821337,1,0,4,2
0.787006,1,0,4,2
9.11754,1,1,3,2
2.8368,1,1,3,2
1.79495,1,1,3,2
1.35767,1,0,3,2
0.899165,1,0,4,2
0.885606,1,0,4,2
0.904831,1,0,4,2
0.895256,1,0,4,2
3.62579,0,2,1,1
1.84282,0,2,1,1
1.34448,0,2,1,1
1.01837,3,2,1,1
0.822414,3,2,1,1
0.858108,3,2,1,1
0.59385,3,2,1,1
0.197868,3,2,1,1
3.87398,0,1,0,2
2.43692,0,1,0,2
1.93718,0,1,0,2
3.64603,0,1,0,2
0.942137,3,0,0,2
0.593964,3,0,0,2
0.426533,3,0,0,2
0.312968,3,0,0,2
1.38171,0,1,0,2
1.21494,0,1,0,2
1.09674,0,1,0,2
2.08594,0,1,0,2
0.757118,3,0,0,2
0.559075,3,0,0,2
0.412149,3,0,0,2
0.308592,3,0,0,2
3.24215,1,1,0,2
2.3031,1,0,0,2
1.86121,1,0,0,2
1.43278,1,0,0,2
1.09834,1,0,0,2
0.67255,1,0,0,2
0.506707,1,0,0,2
0.40548,1,0,0,2
1.91262,1,1,0,2
1.51926,1,0,0,2
1.37366,1,0,0,2
1.48982,1,0,0,2
0.897957,1,0,0,2
0.625972,1,0,0,2
0.494303,1,0,0,2
0.398939,1,0,0,2
1.70911,0,1,3,2
1.14334,0,0,3,2
0.639049,0,0,4,2
0.628376,3,0,4,2
0.493282,3,0,4,2
8.4113,1,0,3,2
4.15237,1,0,3,2
2.17451,1,0,3,2
1.33682,1,0,4,2
0.93369,1,0,4,2
0.758285,1,0,4,2
4.50868,0,1,3,0
1.77021,2,1,3,0
1.21074,2,1,3,0
0.859043,2,1,3,0
0.70752,2,2,2,0
